factura_importe,porcentaje_adelanto,linea_limite,cliente_regimen_fiscal,cliente_sector,cliente_edad,payment_term,NumberTotalPaidInvoices,NumberInvoicesPaidLate,RatioInvoicesPaidLate,SumAmountTotalPaidInvoices,SumAmountInvoicesPaidLate,RatioSumAmountInvoicesPaidLate,AvgDaysLateInvoicesPaidLate,NumberTotalOutstandingInvoices,NumberOutstandingLateInvoices,RatioOutstandingLateInvoices,SumAmountTotalOutstandingInvoices,SumAmountOutstandingLateInvoices,RatioSumAmountOutstandingLateInvoice,AvgDaysLateOutstandingInvoicesBeingLate,PaidTime
12152.16,85.0,3000000.0,0,0,47.0,47.0,16,2,0.125,451288.72,57768.0,0.12800674477305793,11.0,1,1,1.0,49068.0,49068.0,1.0,20.0,1
12151.0,85.0,4000000.0,1,1,48.0,120.0,159,109,0.6855345911949685,6234730.75,3891215.25,0.6241192131673048,29.0,98,83,0.8469387755102041,3613439.48,3052699.5100000002,0.8448182201186334,36.0,1
12151.0,85.0,4000000.0,1,1,48.0,120.0,163,110,0.6748466257668712,6315855.35,3923532.85,0.6212195550045332,29.0,102,84,0.8235294117647058,3694564.08,3085017.11,0.8350151853368314,36.0,4
12150.0,85.0,753793.6,0,0,24.0,83.0,79,35,0.4430379746835443,1565873.6,723270.0,0.4618955195361873,3.0,7,2,0.2857142857142857,220050.0,120744.0,0.5487116564417178,4.0,1
12141.33,85.0,1500000.0,0,0,6.0,49.0,94,0,0.0,2565051.93,0.0,0.0,0.0,7,0,0.0,313257.18,0.0,0.0,0.0,2
12130.13,85.0,1500000.0,0,0,6.0,49.0,58,0,0.0,1452528.13,0.0,0.0,0.0,7,0,0.0,217409.46999999997,0.0,0.0,0.0,1
12124.32,85.0,500000.0,1,0,55.0,60.0,15,4,0.26666666666666666,937638.6599999999,24386.899999999998,0.026008846520897508,9.0,4,1,0.25,338717.68,14500.0,0.042808512387071146,3.0,1
12122.0,85.0,4000000.0,1,1,48.0,45.0,195,106,0.5435897435897435,5427183.13,2832871.6999999993,0.5219782771546165,5.0,22,20,0.9090909090909091,432851.2,351097.2,0.8111267798264161,8.0,3
12122.0,85.0,4000000.0,1,1,48.0,45.0,278,138,0.49640287769784175,7004641.76,3422355.92,0.48858400433029425,6.0,15,1,0.06666666666666667,265964.8,3538.0,0.01330251221214236,6.0,1
12122.0,85.0,180000.0,1,0,60.0,31.0,379,142,0.37467018469656993,4925274.96,1597175.6,0.32428150975757913,4.0,14,11,0.7857142857142857,187392.2,150202.6,0.8015413661827974,2.0,4
12110.4,85.0,1000000.0,0,0,8.0,40.0,2,0,0.0,79274.4,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
12109.24,90.0,20000000.0,0,0,13.0,20.0,731,278,0.3803009575923393,41596219.17,14534374.290000001,0.34941575412417464,3.0,0,0,0.0,0.0,0.0,0.0,0.0,2
12106.8,85.0,2000000.0,0,0,8.0,44.0,1,0,0.0,21239.28,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
12099.09,85.0,1500000.0,0,0,6.0,34.0,138,0,0.0,3751043.2299999995,0.0,0.0,0.0,10,0,0.0,330431.34,0.0,0.0,0.0,1
12096.0,85.0,753793.6,0,0,24.0,94.0,224,63,0.28125,5459067.12,2234803.9600000004,0.40937469917021285,5.0,23,3,0.13043478260869565,1107036.0,468126.0,0.4228642970960294,6.0,3
12096.0,85.0,750000.0,0,0,9.0,59.0,872,207,0.23738532110091742,13378514.370000001,3435454.9499999997,0.2567889718535317,25.0,69,69,1.0,1331377.47,1331377.47,1.0,64.0,5
12088.33,85.0,750000.0,0,0,9.0,59.0,615,83,0.13495934959349593,8896737.88,1133608.71,0.12741846790252967,5.0,55,5,0.09090909090909091,950964.2699999999,116450.35,0.12245502136478799,3.0,1
12074.97,85.0,400000.0,0,0,14.0,74.0,12,2,0.16666666666666666,392110.16,21529.6,0.054907018986705164,5.0,3,0,0.0,114032.64,0.0,0.0,0.0,1
12072.24,85.0,1500000.0,0,0,16.0,80.0,280,125,0.44642857142857145,36073150.25,17367848.63,0.48146193247982266,10.0,14,7,0.5,3100664.32,1961960.4000000001,0.6327548542887739,13.0,1
12066.55,85.0,500000.0,1,0,55.0,86.0,42,5,0.11904761904761904,2506654.6599999997,136751.46000000002,0.054555365037799036,9.0,7,0,0.0,480983.55999999994,0.0,0.0,0.0,1
12064.0,85.0,4000000.0,1,1,48.0,45.0,141,67,0.475177304964539,4466543.19,2023922.5,0.45312950393747337,5.0,31,14,0.45161290322580644,1166980.33,790774.93,0.6776249004985371,5.0,3
12064.0,85.0,4000000.0,1,1,48.0,44.0,162,77,0.47530864197530864,4929719.93,2435838.4999999995,0.49411295866457056,5.0,25,22,0.88,1231360.33,1192250.93,0.968238866360101,5.0,3
12064.0,85.0,4000000.0,1,1,48.0,147.0,400,199,0.4975,21107824.25,8719084.7,0.41307358810323613,22.0,16,12,0.75,1067065.94,857543.2599999999,0.8036459864888948,29.0,1
12064.0,85.0,4000000.0,1,1,48.0,57.0,330,144,0.43636363636363634,8084710.4,3624135.66,0.4482703128116995,6.0,1,1,1.0,89999.82,89999.82,1.0,7.0,1
12060.34,85.0,750000.0,0,0,9.0,59.0,872,207,0.23738532110091742,13378514.370000001,3435454.9499999997,0.2567889718535317,25.0,69,69,1.0,1331377.47,1331377.47,1.0,64.0,5
12045.44,85.0,2000000.0,0,0,8.0,46.0,5,5,1.0,41876.0,41876.0,1.0,48.0,0,0,0.0,0.0,0.0,0.0,0.0,1
12045.44,85.0,2000000.0,0,0,8.0,41.0,20,9,0.45,330155.72,129014.04,0.3907672415913315,36.0,0,0,0.0,0.0,0.0,0.0,0.0,1
12039.5,85.0,4000000.0,1,1,48.0,120.0,186,124,0.6666666666666666,7236676.59,4494829.25,0.6211178838931642,27.0,37,23,0.6216216216216216,1466224.92,800243.9299999999,0.5457852469183241,8.0,3
12024.72,85.0,2000000.0,0,0,8.0,38.0,55,17,0.3090909090909091,948818.2,281255.24,0.29642690243505027,18.0,0,0,0.0,0.0,0.0,0.0,0.0,1
12022.56,85.0,2000000.0,0,0,8.0,30.0,12,7,0.5833333333333334,170769.59999999998,73207.8,0.4286933974196813,35.0,1,0,0.0,31341.6,0.0,0.0,0.0,1
12017.6,85.0,2000000.0,0,0,8.0,42.0,23,16,0.6956521739130435,364977.76000000007,233962.72000000003,0.6410328125198642,44.0,7,0,0.0,131015.03999999998,0.0,0.0,0.0,1
12006.0,85.0,350000.0,0,0,9.0,71.0,9,3,0.3333333333333333,1031569.4400000001,74970.8,0.07267644532005524,8.0,3,3,1.0,74970.8,74970.8,1.0,8.0,4
12006.0,85.0,350000.0,0,0,9.0,80.0,7,1,0.14285714285714285,1009425.04,52826.4,0.05233315789352719,3.0,1,1,1.0,52826.4,52826.4,1.0,3.0,4
12006.0,85.0,1500000.0,0,0,6.0,77.0,82,10,0.12195121951219512,2977544.8600000003,824253.4500000001,0.27682318445405385,6.0,17,3,0.17647058823529413,681588.1699999999,199028.75,0.29200734220489777,3.0,1
12000.0,85.0,4000000.0,0,0,17.0,14.0,275,123,0.44727272727272727,35340961.45,16814336.630000003,0.47577473673965376,10.0,19,7,0.3684210526315789,4029016.2399999998,1447546.0000000002,0.35928025944119807,13.0,3
11997.72,85.0,2500000.0,0,0,7.0,84.0,165,11,0.06666666666666667,1392105.73,78194.51,0.05616995053960448,4.0,42,1,0.023809523809523808,370453.63,6588.0,0.017783602228435447,5.0,2
11988.0,85.0,753793.6,0,0,24.0,93.0,247,67,0.27125506072874495,5753674.92,2308265.56,0.4011810872345913,5.0,23,4,0.17391304347826086,315748.8,73461.6,0.23265836639759205,2.0,2
11986.72,85.0,4000000.0,1,1,48.0,77.0,37,12,0.32432432432432434,661525.2200000001,42072.49,0.06359922301979658,4.0,0,0,0.0,0.0,0.0,0.0,0.0,2
11983.0,85.0,180000.0,1,0,52.0,30.0,344,125,0.3633720930232558,4472484.76,1357054.9999999998,0.3034230573879026,5.0,3,3,1.0,41713.6,41713.6,1.0,20.0,2
11971.2,85.0,1500000.0,0,0,6.0,21.0,207,28,0.13526570048309178,7483039.91,1038353.06,0.13876086089189388,4.0,22,2,0.09090909090909091,687574.83,38512.0,0.05601135806556503,3.0,1
11971.2,85.0,1500000.0,0,0,6.0,44.0,233,30,0.12875536480686695,8286501.76,1111839.0599999998,0.13417472079315648,4.0,16,2,0.125,572242.55,73486.0,0.12841757398152234,2.0,1
11971.2,85.0,180000.0,1,0,60.0,28.0,388,151,0.38917525773195877,5036774.16,1708674.8,0.3392399074728417,5.0,9,9,1.0,111499.20000000001,111499.20000000001,1.0,10.0,4
11958.84,85.0,2000000.0,0,0,8.0,57.0,52,17,0.3269230769230769,914344.6,281255.24,0.3076031071873777,18.0,0,0,0.0,0.0,0.0,0.0,0.0,1
11949.12,85.0,2000000.0,0,0,8.0,50.0,36,12,0.3333333333333333,1299063.0399999998,500576.67,0.38533670390622465,23.0,0,0,0.0,0.0,0.0,0.0,0.0,1
11945.68,85.0,4000000.0,1,1,48.0,42.0,301,144,0.47840531561461797,7784371.320000001,3624135.66,0.4655656200120731,6.0,3,2,0.6666666666666666,185090.82,143765.82,0.7767312284855619,6.0,1
11944.8,85.0,2000000.0,0,0,8.0,25.0,4,3,0.75,29312.280000000002,19443.239999999998,0.6633138056814413,5.0,0,0,0.0,0.0,0.0,0.0,0.0,1
11943.36,85.0,200000.0,0,0,5.0,17.0,9,5,0.5555555555555556,635711.15,494456.99,0.7778013489302492,11.0,0,0,0.0,0.0,0.0,0.0,0.0,4
11939.18,85.0,0.0,0,0,12.0,87.0,265,5,0.018867924528301886,7580114.010000001,171111.83,0.022573780522860496,3.0,20,0,0.0,819250.6,0.0,0.0,0.0,1
11935.17,85.0,500000.0,0,0,31.0,50.0,7,0,0.0,128346.66000000002,0.0,0.0,0.0,4,0,0.0,64246.979999999996,0.0,0.0,0.0,1
11929.78,85.0,2500000.0,0,0,7.0,91.0,10,1,0.1,74127.15999999999,11886.48,0.16035256173310836,11.0,1,0,0.0,8325.14,0.0,0.0,0.0,2
11921.04,85.0,2000000.0,0,0,8.0,14.0,6,6,1.0,33232.68,33232.68,1.0,56.0,0,0,0.0,0.0,0.0,0.0,0.0,3
11914.29,85.0,750000.0,0,0,9.0,88.0,386,54,0.13989637305699482,4593959.37,616088.25,0.1341083367047715,5.0,66,37,0.5606060606060606,878994.25,427869.87999999995,0.4867721034580146,6.0,3
11908.56,100.0,500000.0,0,0,6.0,45.0,2396,577,0.24081803005008348,41951214.2,20375218.92,0.4856884194784522,8.0,65,53,0.8153846153846154,2292441.21,2112094.99,0.9213300567040497,11.0,1
11890.39,85.0,2500000.0,0,0,7.0,84.0,4,1,0.25,27958.340000000004,11102.89,0.397122647481932,4.0,1,0,0.0,11070.37,0.0,0.0,0.0,2
11890.0,85.0,250000.0,0,0,5.0,79.0,43,32,0.7441860465116279,461608.39999999997,322156.62,0.6979002548480487,8.0,36,26,0.7222222222222222,401075.89,267569.11,0.6671283831097401,8.0,3
11890.0,100.0,700000.0,1,0,58.0,45.0,2428,596,0.24546952224052718,42793090.71,21033320.11,0.49151205862970954,8.0,81,58,0.7160493827160493,2562093.74,2250575.88,0.8784127781366812,11.0,3
11890.0,85.0,5000000.0,0,0,5.0,60.0,150,3,0.02,4040083.42,72711.12,0.017997430359989942,3.0,14,0,0.0,388318.12,0.0,0.0,0.0,1
11886.48,85.0,2000000.0,0,0,8.0,25.0,8,0,0.0,53915.53999999999,0.0,0.0,0.0,1,0,0.0,4228.59,0.0,0.0,0.0,4
11884.2,85.0,180000.0,1,0,52.0,20.0,126,9,0.07142857142857142,2057093.3199999996,102027.79999999999,0.049598041570617715,3.0,16,5,0.3125,220078.68,43210.0,0.19633887298851485,1.0,3
11882.16,85.0,2000000.0,0,0,8.0,24.0,59,22,0.3728813559322034,742148.84,232218.96000000002,0.31290079224539386,25.0,2,0,0.0,15286.32,0.0,0.0,0.0,3
11882.16,85.0,2000000.0,0,0,8.0,28.0,323,15,0.04643962848297214,2909780.19,113678.98999999999,0.039067896053000484,6.0,21,0,0.0,179165.55000000002,0.0,0.0,0.0,1
11880.0,85.0,753793.6,0,0,24.0,28.0,30,14,0.4666666666666667,2459159.33,1643850.13,0.6684601969242879,6.0,3,0,0.0,123336.0,0.0,0.0,0.0,1
11880.0,85.0,753793.6,0,0,24.0,30.0,41,14,0.34146341463414637,2563876.13,1643850.13,0.6411581709292641,6.0,0,0,0.0,0.0,0.0,0.0,0.0,1
11880.0,85.0,753793.6,0,0,24.0,105.0,181,60,0.3314917127071823,4031157.72,1766677.9600000002,0.43825572768708243,5.0,32,10,0.3125,875069.3200000001,518677.96,0.5927278538344825,9.0,1
11880.0,85.0,753793.6,0,0,24.0,94.0,182,60,0.32967032967032966,4043037.72,1766677.9600000002,0.436967963781451,5.0,33,10,0.30303030303030304,886949.32,518677.96,0.5847887227649039,9.0,1
11880.0,85.0,2000000.0,0,0,24.0,92.0,262,67,0.25572519083969464,5908919.5200000005,2308265.56,0.39064088657616375,5.0,12,0,0.0,111612.6,0.0,0.0,0.0,2
11878.4,85.0,180000.0,1,0,52.0,25.0,316,106,0.33544303797468356,4155514.7600000002,1165539.0,0.28048005296941836,3.0,6,6,1.0,71902.6,71902.6,1.0,7.0,4
11858.51,85.0,200000.0,0,0,13.0,64.0,2,0,0.0,31596.85,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
11858.51,85.0,200000.0,0,0,13.0,73.0,7,0,0.0,74188.52,0.0,0.0,0.0,1,0,0.0,9264.46,0.0,0.0,0.0,1
11851.26,85.0,1500000.0,0,0,6.0,49.0,94,0,0.0,2565051.93,0.0,0.0,0.0,7,0,0.0,313257.18,0.0,0.0,0.0,2
11847.6,85.0,2000000.0,0,0,8.0,37.0,18,2,0.1111111111111111,187612.36,8260.92,0.04403185376485857,48.0,3,0,0.0,46744.28,0.0,0.0,0.0,1
11832.0,85.0,4000000.0,1,1,48.0,45.0,141,67,0.475177304964539,4466543.19,2023922.5,0.45312950393747337,5.0,31,14,0.45161290322580644,1166980.33,790774.93,0.6776249004985371,5.0,3
11832.0,85.0,4000000.0,1,1,48.0,75.0,118,53,0.4491525423728814,3482355.659999999,1233147.57,0.35411304599484833,5.0,28,11,0.39285714285714285,711749.9000000001,173052.86,0.24313717501049167,4.0,1
11832.0,85.0,4000000.0,1,1,48.0,53.0,137,78,0.5693430656934306,2283567.57,1507911.37,0.660331399784242,6.0,9,8,0.8888888888888888,118188.16,108838.16,0.9208888606100645,1.0,1
11832.0,85.0,4000000.0,1,1,48.0,51.0,145,78,0.5379310344827586,2431084.77,1507911.37,0.620262768541798,6.0,4,0,0.0,64148.0,0.0,0.0,0.0,1
11832.0,85.0,4000000.0,1,1,48.0,56.0,177,80,0.4519774011299435,3183932.02,1521831.37,0.4779723186426575,6.0,9,2,0.2222222222222222,252939.44999999998,13920.0,0.05503293377130377,3.0,1
11832.0,85.0,3000000.0,0,0,47.0,37.0,20,6,0.3,1780431.8,887162.2,0.49828485426962155,3.0,0,0,0.0,0.0,0.0,0.0,0.0,1
11832.0,85.0,3000000.0,0,0,47.0,37.0,20,6,0.3,1780431.8,887162.2,0.49828485426962155,3.0,0,0,0.0,0.0,0.0,0.0,0.0,1
11832.0,85.0,4000000.0,1,1,48.0,63.0,318,144,0.4528301886792453,7933086.800000001,3624135.66,0.45683801921844597,6.0,20,2,0.1,333806.3,143765.82,0.4306863591250375,6.0,1
11832.0,85.0,4000000.0,1,1,48.0,63.0,318,144,0.4528301886792453,7933086.800000001,3624135.66,0.45683801921844597,6.0,20,2,0.1,333806.3,143765.82,0.4306863591250375,6.0,1
11826.0,85.0,2500000.0,0,0,7.0,90.0,35,0,0.0,395603.17000000004,0.0,0.0,0.0,8,0,0.0,83714.52,0.0,0.0,0.0,2
11826.0,85.0,2000000.0,0,0,8.0,40.0,9,5,0.5555555555555556,118422.0,52201.8,0.440811673506612,47.0,2,0,0.0,18795.24,0.0,0.0,0.0,3
11826.0,85.0,2000000.0,0,0,8.0,66.0,11,4,0.36363636363636365,106805.51000000001,16513.2,0.15461000092598218,53.0,0,0,0.0,0.0,0.0,0.0,0.0,1
11826.0,85.0,753793.6,0,0,24.0,36.0,80,17,0.2125,3880423.13,2145726.13,0.5529618956786292,6.0,1,1,1.0,79326.0,79326.0,1.0,4.0,2
11820.9,85.0,1500000.0,0,0,6.0,42.0,31,6,0.1935483870967742,596559.96,300973.94,0.5045158243607232,44.0,1,0,0.0,13340.0,0.0,0.0,0.0,1
11804.39,85.0,350000.0,0,0,9.0,93.0,10,0,0.0,204056.1,0.0,0.0,0.0,1,0,0.0,28923.02,0.0,0.0,0.0,2
11803.0,85.0,750000.0,0,0,6.0,50.0,4,0,0.0,58504.600000000006,0.0,0.0,0.0,1,0,0.0,7464.6,0.0,0.0,0.0,3
11793.6,85.0,2000000.0,0,0,8.0,39.0,31,24,0.7741935483870968,1230007.12,1001239.3600000001,0.8140110278386031,37.0,9,2,0.2222222222222222,303849.36,75081.6,0.24710139261112812,3.0,1
11791.4,85.0,180000.0,1,0,60.0,29.0,413,176,0.4261501210653753,5379484.56,2051385.2000000002,0.38133489874725107,5.0,7,7,1.0,116782.99999999999,116782.99999999999,1.0,11.0,4
11790.24,85.0,5000000.0,0,0,5.0,60.0,133,3,0.022556390977443608,3592848.9,72711.12,0.020237733905258303,3.0,22,0,0.0,969139.4999999999,0.0,0.0,0.0,1
11786.34,85.0,2500000.0,0,0,7.0,91.0,10,2,0.2,77995.78,17539.71,0.2248802435208674,1.0,1,0,0.0,2946.59,0.0,0.0,0.0,2
11786.04,85.0,2500000.0,0,0,7.0,84.0,312,15,0.04807692307692308,2816640.99,113678.98999999999,0.040359772652460046,6.0,23,0,0.0,250443.52000000005,0.0,0.0,0.0,2
11785.6,85.0,180000.0,1,0,60.0,29.0,277,75,0.27075812274368233,3712452.7600000002,808073.4,0.2176656383905071,3.0,10,10,1.0,104284.0,104284.0,1.0,3.0,2
11772.0,85.0,753793.6,0,0,24.0,86.0,96,38,0.3958333333333333,9599816.18,3451910.01,0.3595808445990473,6.0,21,8,0.38095238095238093,2147762.3,1332677.7700000003,0.6204959319753403,12.0,2
11766.38,85.0,486556.99,0,0,14.0,30.0,7,0,0.0,269193.01999999996,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
11751.0,85.0,180000.0,1,0,52.0,32.0,351,125,0.3561253561253561,4560719.76,1357054.9999999998,0.29755281433911207,5.0,7,0,0.0,88235.0,0.0,0.0,0.0,3
11748.48,85.0,0.0,0,0,12.0,174.0,28,24,0.8571428571428571,879182.7999999999,731691.1199999999,0.8322400301734747,11.0,24,24,1.0,731691.1199999999,731691.1199999999,1.0,11.0,2
11746.57,85.0,750000.0,0,0,9.0,56.0,783,134,0.17113665389527458,11711823.16,2057769.44,0.17570018022710648,6.0,31,5,0.16129032258064516,422716.55999999994,102404.25999999998,0.24225277571335269,7.0,2
11745.58,85.0,1500000.0,0,0,6.0,30.0,49,0,0.0,1224012.99,0.0,0.0,0.0,15,0,0.0,365269.97,0.0,0.0,0.0,1
11728.8,85.0,2000000.0,0,0,8.0,58.0,1,1,1.0,3814.56,3814.56,1.0,38.0,1,1,1.0,3814.56,3814.56,1.0,38.0,5
11728.0,85.0,180000.0,1,0,52.0,29.0,354,128,0.3615819209039548,4597236.76,1393572.0,0.3031325278100317,5.0,10,3,0.3,124752.0,36517.0,0.2927167500320636,1.0,1
11720.64,90.0,20000000.0,0,0,13.0,27.0,542,89,0.16420664206642066,32777051.67,5715206.789999999,0.17436610368561556,1.0,0,0,0.0,0.0,0.0,0.0,0.0,3
11718.0,85.0,753793.6,0,0,24.0,91.0,157,54,0.34394904458598724,3266205.1999999997,1309344.0,0.4008762217389159,4.0,18,10,0.5555555555555556,363808.8,203958.0,0.5606186546339725,4.0,2
11716.0,100.0,300000.0,1,0,31.0,45.0,2212,448,0.20253164556962025,35583514.64,15094690.21,0.42420458919568943,8.0,62,53,0.8548387096774194,2285140.4899999998,1997117.1300000001,0.8739581390026485,12.0,3
11711.52,85.0,2000000.0,0,0,8.0,35.0,30,14,0.4666666666666667,321565.2,142063.8,0.4417884771113292,36.0,2,2,1.0,46591.200000000004,46591.200000000004,1.0,8.0,1
11684.74,85.0,2500000.0,0,0,7.0,84.0,13,1,0.07692307692307693,518809.7400000001,73566.66,0.14179891842431483,1.0,0,0,0.0,0.0,0.0,0.0,0.0,2
11681.53,85.0,2500000.0,0,0,7.0,84.0,16,1,0.0625,163543.79,9514.72,0.05817842426178334,1.0,3,0,0.0,47236.84,0.0,0.0,0.0,2
11681.2,85.0,180000.0,1,0,60.0,15.0,442,204,0.46153846153846156,5710026.56,2378076.0,0.41647371951979156,7.0,16,16,1.0,166013.4,166013.4,1.0,22.0,5
11669.6,85.0,180000.0,1,0,60.0,29.0,277,75,0.27075812274368233,3712452.7600000002,808073.4,0.2176656383905071,3.0,10,10,1.0,104284.0,104284.0,1.0,3.0,2
11664.0,85.0,750000.0,0,0,9.0,72.0,149,17,0.11409395973154363,1809011.45,188218.37000000002,0.10404487489562325,3.0,92,15,0.16304347826086957,1058838.4700000002,166949.89999999997,0.15767268070643478,3.0,2
11664.0,85.0,750000.0,0,0,9.0,70.0,155,17,0.10967741935483871,1874818.56,188218.37000000002,0.10039284548153823,3.0,86,15,0.1744186046511628,1008995.59,166949.89999999997,0.16546147639753309,3.0,2
11664.0,85.0,750000.0,0,0,9.0,58.0,554,78,0.1407942238267148,7893553.9,1017158.36,0.1288593671349986,5.0,58,7,0.1206896551724138,1141883.77,61255.490000000005,0.05364424261849348,6.0,1
11664.0,85.0,753793.6,0,0,24.0,34.0,84,20,0.23809523809523808,4009915.13,2263392.13,0.5644488864780537,6.0,5,4,0.8,208818.0,196992.0,0.943366951124903,1.0,3
11664.0,85.0,750000.0,0,0,9.0,56.0,714,121,0.16946778711484595,10681761.46,1769126.75,0.1656212560657575,6.0,46,28,0.6086956521739131,644197.1600000001,387804.52,0.6019966309693137,11.0,2
11664.0,85.0,750000.0,0,0,9.0,57.0,752,129,0.17154255319148937,11289028.84,1955365.1800000002,0.17320933516190753,6.0,35,8,0.22857142857142856,586528.77,186238.43,0.3175265042838393,6.0,2
11664.0,85.0,750000.0,0,0,9.0,57.0,785,134,0.17070063694267515,11792797.73,2057769.44,0.17449374500549497,6.0,33,5,0.15151515151515152,503691.12999999995,102404.25999999998,0.2033076500672148,7.0,2
11664.0,85.0,753793.6,0,0,24.0,35.0,135,33,0.24444444444444444,5442373.13,2834550.13,0.520829803891083,5.0,8,3,0.375,241542.0,188028.0,0.7784484685893137,4.0,3
11664.0,85.0,753793.6,0,0,24.0,30.0,134,33,0.2462686567164179,5430709.13,2834550.13,0.5219484347525716,5.0,7,3,0.42857142857142855,229878.0,188028.0,0.8179469109701668,4.0,2
11658.0,85.0,50000.0,0,0,8.0,56.0,2,0,0.0,69195.6,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
11649.96,85.0,2000000.0,0,0,8.0,32.0,3,3,1.0,36360.2,36360.2,1.0,3.0,0,0,0.0,0.0,0.0,0.0,0.0,3
11649.3,85.0,4000000.0,1,1,48.0,77.0,37,12,0.32432432432432434,661525.2200000001,42072.49,0.06359922301979658,4.0,0,0,0.0,0.0,0.0,0.0,0.0,2
11644.56,85.0,2000000.0,0,0,8.0,59.0,22,12,0.5454545454545454,355142.2,200351.36,0.5641440527202906,23.0,0,0,0.0,0.0,0.0,0.0,0.0,1
11642.94,85.0,2500000.0,0,0,7.0,90.0,63,5,0.07936507936507936,622434.57,52158.31,0.08379725759769417,7.0,12,4,0.3333333333333333,75898.37000000001,29309.83,0.38617206140263616,1.0,2
11637.12,85.0,0.0,0,0,10.0,19.0,5,2,0.4,108833.94,21657.980000000003,0.19900023834476638,1.0,0,0,0.0,0.0,0.0,0.0,0.0,2
11637.12,85.0,0.0,0,0,10.0,15.0,8,2,0.25,152359.84000000003,21657.980000000003,0.14215018865863865,1.0,3,0,0.0,43525.9,0.0,0.0,0.0,2
11636.11,90.0,20000000.0,0,0,13.0,20.0,731,278,0.3803009575923393,41596219.17,14534374.290000001,0.34941575412417464,3.0,0,0,0.0,0.0,0.0,0.0,0.0,2
11631.6,85.0,2000000.0,0,0,8.0,32.0,11,5,0.45454545454545453,231056.28,96487.2,0.4175917659541649,32.0,0,0,0.0,0.0,0.0,0.0,0.0,1
11630.52,85.0,2000000.0,0,0,8.0,38.0,13,10,0.7692307692307693,145601.68,111330.2,0.7646216719477413,23.0,1,0,0.0,14903.92,0.0,0.0,0.0,2
11627.52,85.0,375000.0,0,0,11.0,65.0,6,0,0.0,34460.95,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
11618.64,85.0,2000000.0,0,0,8.0,17.0,16,9,0.5625,607792.6799999999,279955.44,0.46061008829523914,7.0,0,0,0.0,0.0,0.0,0.0,0.0,1
11611.6,85.0,0.0,1,0,41.0,41.0,5,1,0.2,70780.88,15312.0,0.21632960765675702,4.0,5,1,0.2,70780.88,15312.0,0.21632960765675702,4.0,5
11611.6,85.0,0.0,1,0,41.0,40.0,6,2,0.3333333333333333,82392.48000000001,26923.6,0.32677254040660014,13.0,3,1,0.3333333333333333,41243.8,11611.6,0.28153564899451555,22.0,4
11610.0,85.0,753793.6,0,0,24.0,91.0,136,44,0.3235294117647059,2867296.4,1105386.0,0.38551507964087706,4.0,12,1,0.08333333333333333,323740.8,20574.0,0.06355084067253804,1.0,1
11610.0,85.0,753793.6,0,0,24.0,23.0,114,26,0.22807017543859648,4828285.13,2405952.13,0.4983036554844059,5.0,7,1,0.14285714285714285,152118.0,46170.0,0.3035143769968051,7.0,1
11605.8,85.0,0.0,1,0,41.0,44.0,17,13,0.7647058823529411,185006.08000000002,129537.2,0.7001780698234349,21.0,0,0,0.0,0.0,0.0,0.0,0.0,1
11605.8,85.0,750000.0,0,0,6.0,39.0,46,0,0.0,1015829.98,0.0,0.0,0.0,20,0,0.0,467085.60000000003,0.0,0.0,0.0,1
11602.57,85.0,2500000.0,0,0,7.0,83.0,14,1,0.07142857142857142,105483.9,8686.44,0.08234849109674558,4.0,5,0,0.0,46352.88999999999,0.0,0.0,0.0,2
11601.16,85.0,753793.6,0,0,24.0,65.0,132,32,0.24242424242424243,459844.13,149035.06,0.32409908113864583,7.0,15,15,1.0,17259.47,17259.47,1.0,5.0,5
11600.0,85.0,4000000.0,1,1,48.0,42.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
11600.0,85.0,4000000.0,1,1,48.0,63.0,549,227,0.4134790528233151,9574193.780000001,4378267.33,0.4572988003591462,9.0,59,43,0.7288135593220338,376686.99,300931.36,0.7988897094640831,15.0,1
11600.0,85.0,4000000.0,1,1,48.0,56.0,549,227,0.4134790528233151,9574193.780000001,4378267.33,0.4572988003591462,9.0,59,43,0.7288135593220338,376686.99,300931.36,0.7988897094640831,15.0,1
11600.0,85.0,1500000.0,0,0,6.0,36.0,196,12,0.061224489795918366,8383458.169999999,973402.96,0.11610995608987455,6.0,8,0,0.0,492848.33,0.0,0.0,0.0,1
11600.0,85.0,30000.0,1,0,34.0,39.0,62,6,0.0967741935483871,1272211.5,354735.54,0.2788337788174372,9.0,8,0,0.0,105712.49,0.0,0.0,0.0,1
11600.0,85.0,4000000.0,1,1,48.0,64.0,238,135,0.5672268907563025,6110212.590000001,3271164.36,0.5353601551202328,6.0,20,17,0.85,329217.86,297897.86,0.9048654286252878,11.0,3
